OPPORTUNITY_ID,BRAND_ID,CUS_ID,MATERIAL_NUM,OPPORTUNITY_NAME,OPPORTUNITY_AMOUNT,STAGE_OF_SALE,OPPORTUNITY_CREATED,OPPORTUNITY_CLOSED,OPPORTUNITY_RESULT_REASON,PROMOTION,EMP_ID
O1412,B321,117197,20362,Generic Software,119670,Win,2022-03-03,2022-03-23,Contract Terms,Red,E658
O1413,B321,45468,521846,Data Vending Opp,192005,Win,2022-10-01,2022-10-26,Infrastructure,Orange,E332
O1414,B322,117197,16614,Generic  Software - Cloud,317688,Win,2020-09-07,2020-09-16,Contract Terms,Red,E332
O1415,B321,93772,752514,Partner B Opp,11284,Win,2021-10-18,2021-11-14,Infrastructure,Red,E747
O1416,B323,45468,331914,Generic  Software - Cloud,238292,Win,2020-11-26,2020-12-01,Contract Terms,Blue,E747
O1417,B322,93772,267390,Partner A Opp,13697,Win,2022-05-26,2022-05-28,Integrations,Red,E686
O1418,B320,195006,607830,Generic Software,111783,Win,2021-02-23,2021-03-05,Support,Red,E599
O1419,B323,108449,32500,DM Extension,2500,Win,2020-03-23,2020-04-21,Contract Terms,Orange,E431
O1420,B322,80893,16614,Generic  Software - Cloud,861017,Win,2021-01-12,2021-01-30,Pricing,Red,E763
O1421,B322,117197,267390,Partner A Opp,22579,Win,2022-08-08,2022-08-30,Brand,Red,E570
O1422,B323,169607,331914,Generic  Software - Cloud,719554,Win,2021-02-01,2021-02-11,Implementation Timing,Orange,E391
O1423,B323,45468,32500,DM Extension,2500,Win,2021-03-27,2021-04-02,Infrastructure,Red,E550
O1424,B321,14670,20362,Generic Software,226642,Win,2021-01-25,2021-02-01,Brand,Red,E461
O1425,B323,20309,323126,Service X Contract,1566985,Win,2022-06-01,2022-06-11,Infrastructure,Blue,E773
O1426,B322,171448,16614,Generic  Software - Cloud,850295,Win,2020-12-08,2020-12-17,Hardware,Red,E596
O1427,B321,190946,267390,Partner A Opp,19328,Loss,2021-05-01,2021-05-27,Hardware,Red,E468
O1428,B323,108449,331914,Generic  Software - Cloud,412214,Win,2022-09-29,2022-10-07,Contract Terms,Blue,E396
O1429,B320,108449,521846,Data Vending Opp,225216,Win,2020-02-05,2020-02-06,Infrastructure,Red,E658
O1430,B322,195006,16614,Generic  Software - Cloud,644935,Win,2022-08-13,2022-09-06,Relationship,Red,E423
O1431,B323,83487,32500,DM Extension,2500,Win,2021-05-11,2021-06-06,Support,Blue,E773
O1432,B321,14670,20362,Generic Software,161827,Loss,2022-07-30,2022-08-06,Support,Red,E770
O1433,B321,93772,752514,Partner B Opp,14643,Win,2020-01-29,2020-02-21,Support,Blue,E705
O1434,B322,195006,16614,Generic  Software - Cloud,996069,Loss,2020-01-23,2020-02-09,Integrations,Red,E431
O1435,B321,14670,323126,Service X Contract,1804765,Win,2020-06-23,2020-07-08,Contract Terms,Red,E311
O1436,B323,20309,331914,Generic  Software - Cloud,498828,Win,2021-09-20,2021-10-02,Pricing,Blue,E468
O1437,B321,190946,32500,DM Extension,2500,Win,2020-07-07,2020-08-06,Brand,Orange,E311
O1438,B322,108449,16614,Generic  Software - Cloud,684480,Win,2022-06-29,2022-07-07,Product,Red,E431
O1439,B321,190946,360928,Service Y Contract,33355,Win,2021-08-28,2021-09-02,Implementation Timing,Blue,E686
O1440,B322,57023,16614,Generic  Software - Cloud,119297,Prospect,2022-07-30,,,Red,E332
O1441,B320,57023,752514,Partner B Opp,10615,Win,2020-10-31,2020-11-30,Infrastructure,Orange,E747
O1442,B321,117197,20362,Generic Software,439962,Win,2022-02-13,2022-02-20,Product,Red,E770
O1443,B321,80893,267390,Partner A Opp,21999,Win,2020-08-14,2020-09-11,Relationship,Red,E665
O1444,B323,74645,331914,Generic  Software - Cloud,832626,Win,2021-05-20,2021-05-31,Integrations,Blue,E610
O1445,B322,195006,32500,DM Extension,2500,Win,2022-05-03,2022-06-02,Contract Terms,Blue,E773
O1446,B321,89948,20362,Generic Software,327366,Win,2021-09-04,2021-10-03,Hardware,Red,E773
O1447,B322,109293,360928,Service Y Contract,42028,Win,2021-02-24,2021-03-18,Contract Terms,Red,E510
O1448,B320,93772,607830,Generic Software,166824,Prospect,2020-02-29,,,Orange,E397
O1449,B322,93772,752514,Partner B Opp,2624,Win,2020-06-07,2020-06-17,Infrastructure,Red,E529
O1450,B320,171448,607830,Generic Software,317172,Loss,2022-06-06,2022-07-06,Contract Terms,Red,E747
O1451,B322,109293,360928,Service Y Contract,17624,Win,2021-12-06,2021-12-25,Relationship,Red,E311
O1452,B321,57023,20362,Generic Software,232774,Loss,2021-01-21,2021-01-30,Implementation Timing,Red,E550
O1453,B322,180026,752514,Partner B Opp,4843,Loss,2022-05-27,2022-06-18,Relationship,Red,E468
O1454,B322,180026,16614,Generic  Software - Cloud,136113,Win,2020-05-31,2020-06-12,Implementation Timing,Blue,E550
O1455,B321,108449,323126,Service X Contract,1945248,Loss,2021-05-18,2021-06-09,Contract Terms,Red,E550
O1456,B322,74645,16614,Generic  Software - Cloud,700495,Loss,2021-04-20,2021-04-30,Hardware,Red,E610
O1457,B322,190946,267390,Partner A Opp,10511,Win,2021-06-09,2021-06-16,Implementation Timing,Red,E737
O1458,B320,89948,607830,Generic Software,149069,Win,2020-03-29,2020-04-26,Hardware,Blue,E311
O1459,B322,186558,323126,Service X Contract,1231871,Win,2020-05-25,2020-06-14,Brand,Red,E332
O1460,B321,117197,20362,Generic Software,254781,Win,2021-07-17,2021-08-09,Pricing,Red,E376
O1461,B322,57023,572484,Data Migration,7112,Loss,2020-07-23,2020-08-19,Support,Red,E658
O1462,B323,117197,331914,Generic  Software - Cloud,294737,Win,2020-12-19,2020-12-20,Product,Blue,E358
O1463,B323,14670,759560,Service Z Contract,94676,Win,2021-04-26,2021-05-12,Contract Terms,Red,E538
O1464,B322,93772,16614,Generic  Software - Cloud,668394,Win,2021-03-09,2021-04-06,Hardware,Red,E785
O1465,B323,57023,572484,Data Migration,5753,Win,2021-05-07,2021-05-11,Infrastructure,Blue,E468
O1466,B322,171448,16614,Generic  Software - Cloud,203002,Loss,2020-08-17,2020-09-07,Brand,Red,E658
O1467,B323,195006,32500,DM Extension,2500,Win,2021-06-27,2021-07-24,Support,Red,E763
O1468,B323,108449,331914,Generic  Software - Cloud,587098,Win,2020-06-08,2020-07-06,Hardware,Orange,E550
O1469,B323,169607,267390,Partner A Opp,19050,Loss,2020-01-08,2020-01-18,Infrastructure,Red,E570
O1470,B323,93772,331914,Generic  Software - Cloud,564402,Loss,2021-08-16,2021-08-17,Implementation Timing,Red,E596
O1471,B323,190946,323126,Service X Contract,1444202,Win,2021-04-01,2021-04-05,Integrations,Red,E396
O1472,B322,89948,16614,Generic  Software - Cloud,443079,Loss,2020-07-26,2020-08-06,Support,Red,E510
O1473,B320,113941,267390,Partner A Opp,4487,Loss,2022-01-01,2022-01-11,Brand,Blue,E458
O1474,B320,89948,607830,Generic Software,179348,Loss,2021-12-22,2022-01-05,Product,Blue,E510
O1475,B323,108449,323126,Service X Contract,1769398,Loss,2022-01-04,2022-02-02,Implementation Timing,Red,E763
O1476,B323,195006,331914,Generic  Software - Cloud,623172,Win,2022-07-07,2022-07-08,Support,Red,E658
O1477,B320,117197,572484,Data Migration,7357,Win,2020-05-13,2020-05-18,Contract Terms,Red,E763
O1478,B321,113941,20362,Generic Software,378712,Win,2020-05-20,2020-05-27,Contract Terms,Red,E458
O1479,B321,45468,572484,Data Migration,6655,Win,2022-03-17,2022-03-28,Support,Red,E785
O1480,B320,3735,607830,Generic Software,175476,Loss,2022-05-21,2022-05-25,Implementation Timing,Orange,E800
O1481,B320,186558,521846,Data Vending Opp,152478,Loss,2020-05-20,2020-05-25,Pricing,Red,E800
O1482,B321,113941,20362,Generic Software,471091,Win,2020-12-06,2020-12-09,Product,Red,E529
O1483,B321,83487,759560,Service Z Contract,86412,Win,2021-07-11,2021-07-26,Relationship,Red,E358
O1484,B323,171448,331914,Generic  Software - Cloud,769773,Win,2022-08-08,2022-08-11,Integrations,Red,E705
O1485,B321,117197,267390,Partner A Opp,22875,Win,2020-12-11,2021-01-10,Pricing,Red,E510
O1486,B320,171448,607830,Generic Software,321218,Win,2020-03-16,2020-03-22,Hardware,Blue,E596
O1487,B320,89948,759560,Service Z Contract,85800,Win,2020-06-18,2020-07-11,Contract Terms,Red,E458
O1488,B321,113941,20362,Generic Software,485762,Loss,2020-07-17,2020-08-08,Integrations,Red,E510
O1489,B320,108449,267390,Partner A Opp,12797,Win,2022-10-05,2022-10-30,Implementation Timing,Red,E785
O1490,B320,93772,607830,Generic Software,307443,Win,2021-11-03,2021-11-17,Integrations,Red,E773
O1491,B320,180026,32500,DM Extension,2500,Loss,2020-12-05,2020-12-22,Brand,Red,E397
O1492,B323,57023,331914,Generic  Software - Cloud,124260,Loss,2022-09-21,2022-10-11,Hardware,Red,E610
O1493,B321,83487,323126,Service X Contract,1948124,Loss,2022-08-13,2022-09-05,Brand,Red,E538
O1494,B320,109293,607830,Generic Software,487402,Win,2022-02-10,2022-03-07,Implementation Timing,Orange,E599
O1495,B323,171448,323126,Service X Contract,1108403,Prospect,2021-01-17,,,Blue,E800
O1496,B320,93772,607830,Generic Software,280933,Win,2022-02-04,2022-02-21,Product,Red,E358
O1497,B323,14670,360928,Service Y Contract,15794,Win,2020-05-15,2020-06-11,Relationship,Red,E332
O1498,B321,186558,20362,Generic Software,451523,Loss,2021-02-13,2021-02-25,Infrastructure,Red,E529
O1499,B323,57023,521846,Data Vending Opp,747381,Win,2022-08-12,2022-08-25,Hardware,Blue,E397
O1500,B323,3735,331914,Generic  Software - Cloud,684655,Win,2022-08-28,2022-09-22,Hardware,Orange,E665
O1501,B322,186558,32500,DM Extension,2500,Prospect,2020-02-26,,,Red,E773
O1502,B320,74645,607830,Generic Software,304445,Loss,2021-12-09,2021-12-24,Integrations,Blue,E665
O1503,B323,113941,759560,Service Z Contract,84425,Win,2021-09-28,2021-10-06,Brand,Red,E538
O1504,B323,83487,331914,Generic  Software - Cloud,620575,Win,2020-11-11,2020-11-28,Integrations,Red,E737
O1505,B322,109293,572484,Data Migration,7170,Win,2021-01-08,2021-01-12,Infrastructure,Red,E705
O1506,B320,186558,607830,Generic Software,362675,Win,2022-02-02,2022-02-05,Support,Orange,E665
O1507,B322,117197,752514,Partner B Opp,1470,Loss,2020-05-28,2020-06-18,Infrastructure,Blue,E529
O1508,B320,14670,607830,Generic Software,328419,Win,2021-02-15,2021-03-17,Product,Orange,E570
O1509,B323,20309,360928,Service Y Contract,27268,Win,2022-03-22,2022-04-14,Integrations,Red,E538
O1510,B323,117197,331914,Generic  Software - Cloud,733456,Win,2020-08-18,2020-08-31,Product,Orange,E396
O1511,B322,83487,572484,Data Migration,6024,Win,2022-03-08,2022-04-03,Relationship,Red,E800
O1512,B321,80893,20362,Generic Software,486954,Prospect,2022-01-08,,,Red,E599
O1513,B321,93772,759560,Service Z Contract,92388,Win,2021-09-25,2021-10-21,Pricing,Blue,E396
O1514,B322,20309,16614,Generic  Software - Cloud,546846,Win,2020-05-22,2020-05-28,Hardware,Red,E423
O1515,B323,74645,360928,Service Y Contract,29024,Win,2022-11-05,2022-11-15,Hardware,Blue,E737
O1516,B322,57023,16614,Generic  Software - Cloud,56260,Win,2020-12-09,2020-12-16,Relationship,Red,E596
O1517,B320,109293,759560,Service Z Contract,79603,Loss,2020-11-26,2020-12-24,Relationship,Red,E747
O1518,B320,20309,607830,Generic Software,403524,Win,2021-08-03,2021-09-01,Brand,Red,E458
O1519,B322,169607,572484,Data Migration,7411,Win,2020-10-30,2020-11-23,Relationship,Red,E391
O1520,B320,117197,607830,Generic Software,377842,Win,2022-11-01,2022-11-20,Hardware,Red,E705
O1521,B323,45468,360928,Service Y Contract,59012,Loss,2022-03-15,2022-03-17,Support,Orange,E686
O1522,B321,180026,20362,Generic Software,227039,Win,2021-08-14,2021-09-01,Product,Red,E737
O1523,B320,93772,521846,Data Vending Opp,626217,Loss,2021-07-19,2021-08-14,Product,Blue,E658
O1524,B321,195006,20362,Generic Software,213357,Win,2021-06-08,2021-06-15,Relationship,Blue,E510
O1525,B322,109293,572484,Data Migration,6367,Win,2021-07-08,2021-08-03,Hardware,Blue,E529
O1526,B323,169607,331914,Generic  Software - Cloud,437355,Win,2020-02-03,2020-03-02,Contract Terms,Red,E468
O1527,B323,117197,572484,Data Migration,5315,Win,2020-09-24,2020-10-15,Product,Blue,E391
O1528,B321,180026,20362,Generic Software,270759,Loss,2022-04-24,2022-05-15,Contract Terms,Blue,E800
O1529,B321,108449,521846,Data Vending Opp,89570,Loss,2020-12-31,2021-01-07,Product,Red,E397
O1530,B320,57023,607830,Generic Software,120077,Win,2021-06-25,2021-07-04,Brand,Blue,E599
O1531,B321,113941,32500,DM Extension,2500,Win,2021-10-26,2021-11-06,Implementation Timing,Red,E397
O1532,B323,180026,331914,Generic  Software - Cloud,974340,Loss,2021-08-18,2021-09-03,Integrations,Blue,E423
O1533,B321,195006,32500,DM Extension,2500,Win,2021-04-03,2021-04-29,Support,Red,E599
O1534,B322,83487,16614,Generic  Software - Cloud,857958,Win,2022-07-14,2022-07-18,Brand,Red,E529
O1535,B322,113941,759560,Service Z Contract,97265,Loss,2022-10-26,2022-11-15,Contract Terms,Orange,E773
O1536,B321,57023,20362,Generic Software,122294,Loss,2020-08-28,2020-08-30,Relationship,Red,E747
O1537,B321,74645,752514,Partner B Opp,3544,Win,2021-03-18,2021-03-30,Product,Red,E686
O1538,B322,169607,16614,Generic  Software - Cloud,93198,Win,2021-02-21,2021-03-12,Infrastructure,Red,E770
O1539,B321,3735,752514,Partner B Opp,8315,Win,2020-12-03,2020-12-26,Relationship,Red,E423
O1540,B322,186558,16614,Generic  Software - Cloud,424149,Win,2021-11-27,2021-12-20,Pricing,Red,E705
O1541,B321,93772,360928,Service Y Contract,35308,Win,2020-03-22,2020-04-17,Relationship,Red,E332
O1542,B322,180026,16614,Generic  Software - Cloud,93903,Win,2020-12-03,2020-12-18,Product,Red,E458
O1543,B323,169607,759560,Service Z Contract,84302,Win,2021-04-13,2021-05-04,Contract Terms,Red,E773
O1544,B323,89948,331914,Generic  Software - Cloud,925948,Win,2022-11-09,2022-11-14,Brand,Red,E686
O1545,B323,109293,752514,Partner B Opp,4209,Win,2020-07-18,2020-08-08,Contract Terms,Blue,E311
O1546,B323,190946,331914,Generic  Software - Cloud,775992,Win,2020-12-10,2021-01-08,Pricing,Red,E391
O1547,B320,180026,32500,DM Extension,2500,Win,2021-09-12,2021-10-09,Relationship,Red,E468
O1548,B322,108449,16614,Generic  Software - Cloud,779736,Prospect,2020-06-06,,,Red,E332
O1549,B322,190946,323126,Service X Contract,1083055,Win,2022-10-16,2022-10-17,Infrastructure,Red,E376
O1550,B323,109293,331914,Generic  Software - Cloud,986661,Win,2020-09-07,2020-09-23,Pricing,Red,E785
O1551,B321,83487,572484,Data Migration,6212,Loss,2022-07-24,2022-08-06,Pricing,Red,E358
O1552,B322,80893,16614,Generic  Software - Cloud,440221,Loss,2022-04-14,2022-04-21,Product,Red,E358
O1553,B322,80893,572484,Data Migration,6678,Win,2020-09-04,2020-09-20,Hardware,Red,E747
O1554,B321,93772,20362,Generic Software,373278,Win,2021-01-14,2021-01-15,Integrations,Red,E773
O1555,B320,186558,323126,Service X Contract,1878931,Loss,2021-10-02,2021-10-16,Support,Blue,E376
O1556,B323,109293,331914,Generic  Software - Cloud,850396,Win,2020-11-15,2020-11-17,Brand,Red,E770
O1557,B322,169607,360928,Service Y Contract,25210,Loss,2021-01-13,2021-02-02,Pricing,Red,E665
O1558,B320,14670,607830,Generic Software,54752,Loss,2021-11-30,2021-12-11,Relationship,Red,E458
O1559,B322,180026,752514,Partner B Opp,2082,Win,2020-12-22,2021-01-07,Infrastructure,Blue,E773
O1560,B323,109293,331914,Generic  Software - Cloud,820352,Loss,2022-05-29,2022-06-16,Product,Red,E396
O1561,B320,171448,521846,Data Vending Opp,506306,Win,2020-07-21,2020-08-18,Brand,Red,E800
O1562,B320,195006,607830,Generic Software,164835,Win,2020-07-28,2020-08-16,Infrastructure,Blue,E770
O1563,B321,57023,759560,Service Z Contract,97677,Loss,2022-06-17,2022-07-10,Relationship,Red,E510
O1564,B320,180026,607830,Generic Software,61542,Win,2020-02-21,2020-03-06,Brand,Red,E510
O1565,B322,113941,323126,Service X Contract,1215420,Win,2022-03-16,2022-04-15,Integrations,Red,E705
O1566,B320,186558,607830,Generic Software,92817,Win,2022-03-01,2022-03-29,Product,Red,E800
O1567,B322,117197,323126,Service X Contract,1147952,Win,2021-10-24,2021-10-26,Contract Terms,Red,E686
O1568,B320,3735,607830,Generic Software,348488,Win,2021-06-20,2021-07-10,Integrations,Orange,E665
O1569,B320,20309,752514,Partner B Opp,2138,Loss,2022-03-04,2022-03-24,Contract Terms,Red,E538
O1570,B322,14670,16614,Generic  Software - Cloud,394033,Win,2022-05-29,2022-06-17,Hardware,Blue,E773
O1571,B323,113941,360928,Service Y Contract,24603,Win,2022-07-23,2022-08-19,Integrations,Red,E658
O1572,B321,83487,20362,Generic Software,159609,Prospect,2021-08-27,,,Red,E705
O1573,B322,45468,32500,DM Extension,2500,Loss,2021-04-27,2021-05-04,Hardware,Red,E599
O1574,B323,74645,331914,Generic  Software - Cloud,84523,Loss,2020-01-22,2020-02-12,Support,Blue,E538
O1575,B323,89948,267390,Partner A Opp,6792,Loss,2020-01-14,2020-01-20,Infrastructure,Red,E570
O1576,B322,113941,16614,Generic  Software - Cloud,832077,Win,2020-04-06,2020-05-03,Hardware,Blue,E737
O1577,B320,108449,267390,Partner A Opp,22909,Loss,2022-01-21,2022-01-25,Support,Red,E431
O1578,B320,74645,607830,Generic Software,361607,Prospect,2021-10-21,,,Red,E468
O1579,B322,108449,360928,Service Y Contract,32767,Win,2022-07-15,2022-08-10,Infrastructure,Red,E468
O1580,B321,108449,20362,Generic Software,83417,Win,2022-09-29,2022-10-05,Support,Red,E665
O1581,B321,45468,759560,Service Z Contract,78460,Loss,2022-05-04,2022-05-09,Infrastructure,Blue,E358
O1582,B322,89948,16614,Generic  Software - Cloud,918023,Win,2021-06-24,2021-06-27,Contract Terms,Red,E332
O1583,B320,80893,32500,DM Extension,2500,Loss,2021-11-16,2021-12-03,Integrations,Red,E423
O1584,B322,14670,16614,Generic  Software - Cloud,507410,Loss,2020-03-16,2020-04-08,Relationship,Red,E800
O1585,B321,169607,267390,Partner A Opp,17374,Win,2020-09-29,2020-10-26,Hardware,Red,E550
O1586,B323,20309,331914,Generic  Software - Cloud,786389,Win,2020-09-01,2020-09-08,Pricing,Red,E570
O1587,B322,108449,521846,Data Vending Opp,875759,Win,2021-12-29,2022-01-01,Pricing,Red,E431
O1588,B321,113941,20362,Generic Software,257412,Loss,2020-03-31,2020-04-25,Support,Blue,E396
O1589,B320,89948,752514,Partner B Opp,10309,Loss,2021-06-15,2021-06-29,Product,Blue,E510
O1590,B323,108449,331914,Generic  Software - Cloud,851837,Win,2020-07-31,2020-08-09,Relationship,Red,E376
O1591,B320,14670,267390,Partner A Opp,13167,Win,2021-02-12,2021-03-12,Pricing,Red,E658
O1592,B322,195006,16614,Generic  Software - Cloud,269694,Loss,2020-06-09,2020-06-26,Support,Red,E665
O1593,B322,3735,360928,Service Y Contract,48087,Loss,2021-12-27,2022-01-06,Hardware,Blue,E665
O1594,B320,74645,607830,Generic Software,342297,Win,2022-09-14,2022-10-01,Integrations,Red,E770
O1595,B323,57023,32500,DM Extension,2500,Win,2022-05-27,2022-06-21,Brand,Blue,E686
O1596,B323,117197,331914,Generic  Software - Cloud,289482,Win,2022-08-28,2022-09-16,Infrastructure,Red,E800
O1597,B323,20309,267390,Partner A Opp,13034,Win,2020-01-27,2020-02-19,Contract Terms,Blue,E396
O1598,B320,169607,607830,Generic Software,278537,Loss,2022-03-25,2022-04-18,Implementation Timing,Red,E458
O1599,B320,180026,759560,Service Z Contract,97233,Win,2021-11-30,2021-12-30,Contract Terms,Blue,E599
O1600,B321,45468,20362,Generic Software,460869,Win,2022-11-07,2022-11-08,Brand,Red,E391
O1601,B321,14670,521846,Data Vending Opp,399288,Win,2020-02-20,2020-02-26,Relationship,Red,E391
O1602,B321,171448,20362,Generic Software,404155,Win,2022-08-05,2022-08-11,Implementation Timing,Red,E686
O1603,B321,14670,759560,Service Z Contract,78303,Win,2022-01-07,2022-01-27,Hardware,Red,E686
O1604,B321,80893,20362,Generic Software,313267,Win,2020-12-12,2021-01-01,Product,Red,E705
O1605,B323,80893,572484,Data Migration,6321,Win,2021-01-01,2021-01-19,Hardware,Red,E376
O1606,B322,169607,16614,Generic  Software - Cloud,338096,Win,2022-03-22,2022-04-06,Hardware,Red,E658
O1607,B323,74645,32500,DM Extension,2500,Win,2022-10-05,2022-11-03,Support,Blue,E423
O1608,B323,3735,331914,Generic  Software - Cloud,675068,Prospect,2020-12-11,,,Red,E423
O1609,B320,169607,360928,Service Y Contract,27078,Win,2020-07-15,2020-08-01,Support,Orange,E468
O1610,B322,180026,16614,Generic  Software - Cloud,84142,Win,2021-10-21,2021-11-13,Brand,Orange,E763
O1611,B320,195006,759560,Service Z Contract,97792,Win,2020-11-15,2020-11-23,Support,Red,E570
O1612,B321,83487,20362,Generic Software,289305,Win,2020-05-23,2020-05-27,Implementation Timing,Blue,E550
O1613,B321,195006,752514,Partner B Opp,10721,Loss,2021-02-18,2021-02-25,Product,Red,E658
O1614,B322,89948,16614,Generic  Software - Cloud,27484,Win,2021-03-27,2021-04-17,Implementation Timing,Red,E391
O1615,B321,20309,323126,Service X Contract,1813280,Win,2022-01-27,2022-02-16,Relationship,Red,E423
O1616,B320,195006,607830,Generic Software,190702,Win,2022-01-25,2022-02-11,Relationship,Red,E599
O1617,B323,117197,360928,Service Y Contract,17628,Win,2020-02-17,2020-02-18,Contract Terms,Red,E705
O1618,B322,74645,16614,Generic  Software - Cloud,769397,Win,2020-11-06,2020-11-10,Hardware,Red,E391
O1619,B320,80893,572484,Data Migration,6221,Loss,2021-07-14,2021-07-28,Pricing,Red,E770
O1620,B321,180026,20362,Generic Software,116163,Win,2022-10-09,2022-10-29,Implementation Timing,Blue,E529
O1621,B323,180026,521846,Data Vending Opp,429650,Win,2021-02-20,2021-03-20,Product,Blue,E763
O1622,B322,109293,16614,Generic  Software - Cloud,765711,Win,2020-02-10,2020-02-23,Brand,Red,E458
O1623,B320,113941,759560,Service Z Contract,95819,Loss,2022-10-19,2022-10-31,Infrastructure,Red,E397
O1624,B322,80893,16614,Generic  Software - Cloud,88527,Loss,2020-07-11,2020-07-31,Brand,Red,E658
O1625,B323,3735,521846,Data Vending Opp,344799,Win,2021-03-16,2021-04-03,Contract Terms,Red,E737
O1626,B321,113941,20362,Generic Software,76508,Win,2020-07-22,2020-08-07,Brand,Red,E705
O1627,B320,108449,521846,Data Vending Opp,248976,Win,2020-08-04,2020-08-15,Integrations,Blue,E665
O1628,B321,57023,20362,Generic Software,259031,Loss,2022-06-08,2022-07-07,Relationship,Red,E332
O1629,B320,117197,323126,Service X Contract,1229131,Win,2020-03-25,2020-04-13,Contract Terms,Red,E763
O1630,B320,171448,607830,Generic Software,288385,Loss,2021-06-03,2021-06-22,Contract Terms,Red,E376
O1631,B320,186558,267390,Partner A Opp,16977,Win,2020-02-28,2020-03-08,Infrastructure,Red,E747
O1632,B322,109293,16614,Generic  Software - Cloud,256216,Win,2022-04-30,2022-05-14,Integrations,Red,E785
O1633,B323,180026,752514,Partner B Opp,13998,Loss,2021-06-17,2021-06-22,Infrastructure,Red,E458
O1634,B321,109293,20362,Generic Software,320474,Win,2021-03-04,2021-03-10,Integrations,Blue,E431
O1635,B321,169607,267390,Partner A Opp,24779,Win,2021-12-16,2021-12-20,Brand,Blue,E658
O1636,B322,45468,16614,Generic  Software - Cloud,28436,Win,2022-08-13,2022-08-31,Brand,Red,E610
O1637,B322,80893,360928,Service Y Contract,21464,Loss,2021-02-18,2021-03-06,Contract Terms,Red,E397
O1638,B323,180026,331914,Generic  Software - Cloud,743999,Win,2022-06-08,2022-07-08,Implementation Timing,Red,E461
O1639,B320,3735,572484,Data Migration,6085,Win,2020-09-18,2020-09-30,Infrastructure,Red,E311
O1640,B321,108449,20362,Generic Software,411563,Win,2020-09-21,2020-10-01,Hardware,Red,E311
O1641,B321,74645,759560,Service Z Contract,78003,Loss,2020-04-07,2020-05-01,Contract Terms,Red,E770
O1642,B320,57023,607830,Generic Software,430317,Loss,2021-04-24,2021-05-24,Infrastructure,Red,E468
O1643,B320,169607,267390,Partner A Opp,21107,Win,2022-02-22,2022-03-04,Infrastructure,Red,E376
O1644,B323,180026,331914,Generic  Software - Cloud,254230,Win,2021-02-15,2021-03-02,Relationship,Red,E396
O1645,B323,57023,759560,Service Z Contract,81486,Loss,2020-01-21,2020-02-09,Hardware,Blue,E358
O1646,B323,186558,331914,Generic  Software - Cloud,511035,Loss,2020-04-08,2020-04-09,Support,Blue,E468
O1647,B321,20309,32500,DM Extension,2500,Loss,2020-11-24,2020-12-10,Support,Orange,E570
O1648,B320,171448,607830,Generic Software,153292,Win,2021-12-31,2022-01-01,Brand,Red,E770
O1649,B321,45468,323126,Service X Contract,1879013,Loss,2022-08-05,2022-08-25,Implementation Timing,Blue,E396
O1650,B323,180026,331914,Generic  Software - Cloud,737843,Win,2020-09-22,2020-10-06,Brand,Red,E397
O1651,B321,171448,572484,Data Migration,7334,Loss,2020-04-29,2020-05-25,Integrations,Red,E570
O1652,B320,113941,607830,Generic Software,391044,Win,2022-01-21,2022-02-17,Hardware,Red,E311
O1653,B323,190946,572484,Data Migration,6338,Loss,2021-02-11,2021-02-18,Integrations,Red,E423
O1654,B322,180026,16614,Generic  Software - Cloud,587177,Win,2021-06-17,2021-07-17,Implementation Timing,Red,E658
O1655,B323,109293,752514,Partner B Opp,1615,Win,2021-10-30,2021-11-21,Brand,Red,E529
O1656,B323,80893,331914,Generic  Software - Cloud,805154,Loss,2021-01-05,2021-01-06,Support,Blue,E397
O1657,B320,80893,572484,Data Migration,5923,Win,2021-01-06,2021-01-17,Infrastructure,Red,E773
O1658,B321,45468,20362,Generic Software,323816,Prospect,2022-06-07,,,Red,E785
O1659,B322,195006,32500,DM Extension,2500,Win,2022-01-02,2022-01-31,Support,Red,E510
O1660,B320,109293,607830,Generic Software,156546,Loss,2021-01-23,2021-01-31,Hardware,Blue,E737
O1661,B322,190946,521846,Data Vending Opp,690239,Loss,2020-11-01,2020-11-20,Relationship,Blue,E538
O1662,B320,109293,607830,Generic Software,108794,Loss,2020-06-11,2020-06-15,Hardware,Blue,E773
O1663,B322,20309,572484,Data Migration,6172,Win,2021-03-25,2021-04-02,Integrations,Red,E468
O1664,B322,195006,16614,Generic  Software - Cloud,817027,Win,2022-10-27,2022-11-22,Implementation Timing,Blue,E358
O1665,B323,117197,759560,Service Z Contract,86395,Win,2022-02-10,2022-02-22,Hardware,Red,E431
O1666,B322,83487,16614,Generic  Software - Cloud,571445,Win,2022-02-03,2022-02-23,Product,Blue,E705
O1667,B320,3735,759560,Service Z Contract,96705,Loss,2021-04-09,2021-04-13,Support,Orange,E686
O1668,B323,80893,331914,Generic  Software - Cloud,806373,Win,2021-05-17,2021-06-03,Infrastructure,Blue,E311
O1669,B322,186558,323126,Service X Contract,1838273,Win,2022-01-06,2022-01-16,Contract Terms,Red,E800
O1670,B323,45468,331914,Generic  Software - Cloud,258079,Win,2021-03-23,2021-03-31,Pricing,Red,E311
O1671,B323,83487,267390,Partner A Opp,16902,Win,2021-06-12,2021-07-12,Product,Red,E658
O1672,B320,45468,607830,Generic Software,332741,Loss,2021-08-11,2021-09-06,Pricing,Blue,E800
O1673,B323,113941,360928,Service Y Contract,53053,Loss,2022-05-24,2022-06-22,Support,Red,E423
